patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0492,L008875,0,7.155773753308286e-06,7.142615536235999e-06,0.03951941458307884,0.10725129614763762,0.09652688079442749,13,cosine_centroid,0.1,test
P0492,L008866,0,0.0002941502926986311,0.00029415035269865996,0.036811971951771216,0.09792369911851169,0.08816074424193038,14,cosine_centroid,0.1,test
P0492,L008860,0,7.684485254390103e-06,7.671351388387066e-06,0.03598317779299254,0.0950683632957736,0.08556229410133509,15,cosine_centroid,0.1,test
P0492,L008863,0,1.705852296878577e-05,1.7045820846448356e-05,0.035760690424300856,0.09430185674260455,0.08487337565042875,16,cosine_centroid,0.1,test
P0492,L008868,0,4.7959473268106826e-05,4.7948194362739515e-05,0.03558091233373195,0.09368249086422856,0.08431903659724198,17,cosine_centroid,0.1,test
P0492,L008869,0,4.939509249403997e-05,4.9383879709540305e-05,0.031032428451187255,0.07801219585621937,0.07021591465856838,18,cosine_centroid,0.1,test
P0492,L008859,0,0.00019770115361675603,0.00019769677142163677,0.030542213766214354,0.07632332349145989,0.06871076081945607,19,cosine_centroid,0.1,test
P0494,L008892,0,0.0010315214860651797,0.0010315555074542758,0.13813888275823116,0.447012016366574,0.402413970280662,1,cosine_centroid,0.1,test
P0494,L008895,0,0.007750722246158527,0.007751065736365076,0.12632759788143244,0.4063201455756579,0.3664632375917286,2,cosine_centroid,0.1,test
P0494,L008900,0,0.0027778853376290197,0.0027779997919706767,0.12474495163550658,0.40086766202126933,0.3610586957983395,3,cosine_centroid,0.1,test
P0494,L008894,0,0.003042999864560323,0.0030431265293838616,0.121462391773549,0.389558689021337,0.3509071327721417,4,cosine_centroid,0.1,test
P0494,L008890,0,0.05155525112198138,0.05155761213424662,0.11923269578686835,0.38187700985269224,0.3488450700808477,5,cosine_centroid,0.1,test
P0494,L008889,0,0.0009645773624124133,0.0009646083005302215,0.1174038630707489,0.3755763723387571,0.33811519593493444,6,cosine_centroid,0.1,test
P0494,L008896,0,0.0025740243651576674,0.002574129430195994,0.11086554391415848,0.3530507588187266,0.3180030958798736,7,cosine_centroid,0.1,test
P0494,L008891,0,0.002174943347583584,0.0021750300319937693,0.09559581117196692,0.3004439511565369,0.2706170590440826,8,cosine_centroid,0.1,test
P0494,L008897,0,0.0001845510577447879,0.00018454606989063804,0.08891016941475305,0.2774107864012528,0.24968816236811658,9,cosine_centroid,0.1,test
P0494,L008901,0,0.022692600458900113,0.022693632132946694,0.07539222838765824,0.23083919699574396,0.21002464050946423,10,cosine_centroid,0.1,test
P0494,L008899,0,0.0019232433295743852,0.0019233184213398938,0.06966785631337391,0.21111776861300557,0.190198323593839,11,cosine_centroid,0.1,test
P0494,L008898,0,0.0010397213387186323,0.0010397557377715004,0.06458714066286786,0.19361384529456196,0.17435643633888293,12,cosine_centroid,0.1,test
P0494,L008893,0,0.0004282753271733908,0.00042828156462179363,0.05306310377656165,0.1539115923340507,0.1385632612571078,13,cosine_centroid,0.1,test
P0497,L008944,0,0.028115029460196974,0.028116310877144633,0.07069408171839064,0.21465328841621728,0.19599959066231,1,cosine_centroid,0.1,test
P0497,L008949,0,0.6523614009133535,0.652391433485873,0.04707122706566247,0.13326856530877307,0.18518085212648308,2,cosine_centroid,0.1,test
P0497,L008950,0,0.08333220898163142,0.08333603355748438,0.06352745134440163,0.18996303665897946,0.17930033634882994,3,cosine_centroid,0.1,test
P0497,L008945,0,0.28417188756404577,0.2841849622903329,0.048656665790533515,0.13873066942465087,0.15327609871121908,4,cosine_centroid,0.1,test
P0497,L008951,0,0.12587097688882912,0.12587676068910028,0.052484671844236996,0.15191879665627223,0.14931459305955505,5,cosine_centroid,0.1,test
P0497,L008941,0,0.19508429603842964,0.1950932676231999,0.04670323347704719,0.13200076525856574,0.13831001549502916,6,cosine_centroid,0.1,test
P0497,L008952,0,0.2850891809316615,0.28510229790608266,0.04337349903513221,0.12052926786503314,0.1369865708691381,7,cosine_centroid,0.1,test
P0497,L008946,0,0.1989300069313605,0.1989391556395186,0.04480717316096916,0.12546851731108058,0.1328155811439244,8,cosine_centroid,0.1,test
P0497,L008940,0,0.3392271517874615,0.33924276221525873,0.03976687145781277,0.10810382686533937,0.1312177204003313,9,cosine_centroid,0.1,test
P0497,L008937,0,0.35714006284719024,0.3571564982968317,0.036555104708798414,0.09703874809324262,0.12305052311360153,10,cosine_centroid,0.1,test
P0497,L008943,0,0.029667637985322043,0.029668990911358564,0.04453834338741369,0.12454235334802535,0.11505501710435868,11,cosine_centroid,0.1,test
P0497,L008953,0,0.06065449526111949,0.060657275360776815,0.042790027144632536,0.11851910868032135,0.1127329253483669,12,cosine_centroid,0.1,test
P0497,L008942,0,0.0644924941460536,0.06449545101390386,0.04239725988039089,0.11716595913443092,0.11189890832237821,13,cosine_centroid,0.1,test
P0497,L008948,0,0.04337261246727079,0.04337459660859579,0.04271223452053652,0.11825109995466444,0.11076344962005757,14,cosine_centroid,0.1,test
P0497,L008939,0,0.11293786673425311,0.11294305486928845,0.03533075383372564,0.09282065259128146,0.09483289281908217,15,cosine_centroid,0.1,test
P0497,L008947,0,0.09827381726019692,0.09827833000745745,0.03052384223603377,0.07626003046786953,0.07846186042182832,16,cosine_centroid,0.1,test
P0497,L008938,0,0.07244762378823506,0.07245094704855534,0.030718690814971583,0.07693131672339841,0.0764832797559141,17,cosine_centroid,0.1,test
P0504,L009084,0,0.0021518339515566804,0.002151919571608512,0.06024454025730552,0.17865285362913894,0.1610027602233859,1,cosine_centroid,0.1,test
P0504,L009088,0,0.0073519574387989894,0.007352282562941213,0.05978762592185438,0.1770787065914007,0.16010606418855478,2,cosine_centroid,0.1,test
P0504,L009081,0,0.0035831387078405015,0.0035832902500467913,0.05746814360679686,0.16908769836065882,0.15253725754959763,3,cosine_centroid,0.1,test
P0504,L009099,0,0.01744247737324446,0.017443267240349888,0.05621695767267132,0.16477715154903644,0.15004376311816778,4,cosine_centroid,0.1,test
P0504,L009091,0,0.0040142938988856815,0.004014465298972674,0.05500249385737577,0.16059311863748382,0.14493525330363272,5,cosine_centroid,0.1,test
P0504,L009093,0,0.01168736582435977,0.011687890626075882,0.05208999672229375,0.15055907421844916,0.13667195585921185,6,cosine_centroid,0.1,test
P0504,L009100,0,0.04460142905831511,0.04460346979571915,0.050990196222335804,0.14677007578966828,0.1365534151902734,7,cosine_centroid,0.1,test
P0504,L009077,0,0.05251638947978131,0.0525187947595661,0.05072189355590373,0.1458457277996576,0.13651303449564847,8,cosine_centroid,0.1,test
P0504,L009086,0,0.029344891402836377,0.029346229464009235,0.051077080671167785,0.14706940738673743,0.13529708959446463,9,cosine_centroid,0.1,test
P0504,L009079,0,0.0023409345933587257,0.002341028922891653,0.05119098470978789,0.14746182603300997,0.13294974632199816,10,cosine_centroid,0.1,test
P0504,L009078,0,0.011668554459001597,0.01166907839431541,0.04863800411189301,0.13866637679062313,0.12596664695099236,11,cosine_centroid,0.1,test
P0504,L009083,0,0.011973502941838835,0.011974040922282379,0.04702054063067307,0.13309394198159447,0.12098195187566325,12,cosine_centroid,0.1,test
P0504,L009082,0,0.1460631190445592,0.1460698328420991,0.04138590914440832,0.11368168507769892,0.11692049985413894,13,cosine_centroid,0.1,test
P0504,L009080,0,0.05790331097091336,0.057905964358216155,0.04314646111741405,0.11974708390208649,0.11356297194769946,14,cosine_centroid,0.1,test
P0504,L009094,0,0.019572569739678768,0.019573457713268766,0.04296889321056219,0.1191353324798155,0.10917914500316084,15,cosine_centroid,0.1,test
P0504,L009101,0,0.005900753999612825,0.005901012285119287,0.04241868027702256,0.11723975601776053,0.1061058816444964,16,cosine_centroid,0.1,test
P0504,L009085,0,0.011566627448375633,0.011567146689197857,0.041553468693210305,0.11425895601653031,0.10398977508379707,17,cosine_centroid,0.1,test
P0504,L009097,0,0.006810671100435314,0.006810971294344163,0.041198442501989674,0.11303583083995286,0.10241334488539199,18,cosine_centroid,0.1,test
P0504,L009089,0,0.03455686599964925,0.034558444110743616,0.037874195560699375,0.10158323881266226,0.0948807593424704,19,cosine_centroid,0.1,test
P0504,L009096,0,0.049189451228925575,0.049191703278633904,0.03688441777521956,0.09817328721310521,0.09327512881965808,20,cosine_centroid,0.1,test
P0504,L009098,0,0.012491541164444226,0.012492103004373721,0.036582249375192166,0.09713226605247217,0.08866824974766233,21,cosine_centroid,0.1,test
P0504,L009087,0,0.028486267823657083,0.028487566338873036,0.03261247097972031,0.08345570916453995,0.07795889488197326,22,cosine_centroid,0.1,test
P0504,L009092,0,0.0038184779404424047,0.0038186403217583763,0.03165157282274145,0.08014525276162818,0.07251259151764121,23,cosine_centroid,0.1,test
P0504,L009095,0,0.0033655969044921554,0.0033657384272918174,0.028981395171995827,0.0709460398829035,0.06418800973734234,24,cosine_centroid,0.1,test
P0504,L009090,0,0.0019272363508355567,0.0019273116265091834,0.028398464266454204,0.06893774448272004,0.062236701197098954,25,cosine_centroid,0.1,test
P0504,L009076,0,0.031062131619381334,0.031063548772148276,0.02661611887371229,0.06279726364742111,0.059623892159893825,26,cosine_centroid,0.1,test
P0505,L009104,0,0.002783637339601725,0.0027837520588655526,0.0759575202064654,0.23278672276368542,0.20978642569320344,1,cosine_centroid,0.1,test
P0505,L009111,0,0.00029281580977225845,0.00029281580830949316,0.06282971386179104,0.18755921321516927,0.1688325734744833,2,cosine_centroid,0.1,test
P0505,L009114,0,0.000736747669574706,0.0007367681144525975,0.06251995183731196,0.1864920307360814,0.16791650447391854,3,cosine_centroid,0.1,test
P0505,L009113,0,0.0025212796387643543,0.0025213822745185016,0.05864748010364862,0.1731507117287616,0.1560877787833373,4,cosine_centroid,0.1,test
P0505,L009102,0,0.0031596561200448285,0.0031597881577504587,0.053461769143981486,0.15528506184131213,0.14007253447295598,5,cosine_centroid,0.1,test
P0505,L009106,0,0.007817604239049388,0.007817950809665644,0.04961232250486447,0.14202306817259863,0.12860255643630533,6,cosine_centroid,0.1,test
P0505,L009112,0,0.004553392712628389,0.004553588942197092,0.047834938704783614,0.13589968086180504,0.12276507166984425,7,cosine_centroid,0.1,test
P0505,L009105,0,0.0001831367796490338,0.00018313172665693295,0.0466523602613631,0.13182549844035515,0.11866126176898534,8,cosine_centroid,0.1,test
P0505,L009116,0,0.0005408387434175818,0.0005408501652426029,0.04598309282506563,0.1295197591133933,0.11662186821857824,9,cosine_centroid,0.1,test
P0505,L009107,0,0.00405346252612492,0.004053635730216464,0.044700533975771894,0.12510112731155398,0.11299637815342024,10,cosine_centroid,0.1,test
P0505,L009108,0,0.00042285144896509234,0.0004228574366038474,0.04165829683996758,0.11462010668282889,0.1032003817582064,11,cosine_centroid,0.1,test
P0505,L009103,0,0.0024426307753051386,0.0024427297886982884,0.040525754940461955,0.11071830860406878,0.09989075072253173,12,cosine_centroid,0.1,test
P0505,L009115,0,0.007210175826248652,0.007210494420300536,0.038033713108985845,0.10213280370178854,0.09264057277363974,13,cosine_centroid,0.1,test
P0505,L009117,0,0.013983252929216853,0.013983883473489663,0.03698776799518699,0.098529346172058,0.09007479990220117,14,cosine_centroid,0.1,test
P0505,L009110,0,0.0010410448147479454,0.001041079274756659,0.03673350963680844,0.09765338319473839,0.08799215280274023,15,cosine_centroid,0.1,test
P0505,L009118,0,0.0012804850269237601,0.0012805305149225514,0.028787921753287815,0.07027949128656849,0.06337959520940391,16,cosine_centroid,0.1,test
P0505,L009109,0,0.001196228469595173,0.00119627007695725,0.028228801080344867,0.06835322615815588,0.06163753055003602,17,cosine_centroid,0.1,test
P0506,L009121,0,0.7834014705703715,0.7834375385058521,0.04322893668440253,0.12003122615674461,0.18637185739165535,1,cosine_centroid,0.1,test
P0506,L009126,0,0.6236797654260549,0.6237084769974415,0.047604212525659384,0.13510479021553443,0.18396515889372514,2,cosine_centroid,0.1,test
P0506,L009129,0,0.7888607298530643,0.7888970492277525,0.04090597457768874,0.11202822945616789,0.17971511143332636,3,cosine_centroid,0.1,test
P0506,L009125,0,0.9157553192453747,0.9157974830530426,0.03547652881127161,0.0933228720037098,0.1755703331086431,4,cosine_centroid,0.1,test
P0506,L009131,0,0.6957988684699201,0.6958309016586138,0.04147155262692914,0.11397674133628322,0.17216215736851628,5,cosine_centroid,0.1,test
P0506,L009139,0,0.6417220177763471,0.6417515603266996,0.0430524706464116,0.1194232708587552,0.17165609980554963,6,cosine_centroid,0.1,test
P0506,L009128,0,0.5587244293462955,0.5587501492447493,0.03733281361369167,0.09971808659036291,0.14562129285580155,7,cosine_centroid,0.1,test
P0506,L009122,0,0.6794227899794408,0.6794540689287799,0.033025568052675536,0.08487889833423135,0.1443364153936862,8,cosine_centroid,0.1,test
P0506,L009130,0,0.30209531848499194,0.3021092187176406,0.04394744240194215,0.12250659967669826,0.1404668615807925,9,cosine_centroid,0.1,test
P0506,L009119,0,0.394564793020031,0.394582952154885,0.035396724758392395,0.09304793356625568,0.1232014354251186,10,cosine_centroid,0.1,test
P0506,L009134,0,0.5883129318810584,0.5883400145485701,0.029063618584815543,0.07122931342387281,0.12294038353634254,11,cosine_centroid,0.1,test
P0506,L009133,0,0.4756941881175527,0.4757160838602054,0.03139929528281449,0.07927611403834472,0.1189201110205308,12,cosine_centroid,0.1,test
P0506,L009137,0,0.4156668481572672,0.41568597919760253,0.03322828463971472,0.0855772912062192,0.11858816000535753,13,cosine_centroid,0.1,test
P0506,L009127,0,0.1613512055948538,0.16135862352168445,0.04129818472719338,0.1133794596477179,0.11817737603511455,14,cosine_centroid,0.1,test
P0506,L009120,0,0.1545308739863652,0.15453797778655595,0.03982963912457971,0.10832007207596372,0.11294186264702294,15,cosine_centroid,0.1,test
P0506,L009138,0,0.5496592209716082,0.5496845233502683,0.026123538450248063,0.061100240914093065,0.1099586691577106,16,cosine_centroid,0.1,test
P0506,L009132,0,0.18065561075824285,0.18066391779549762,0.03800057749510288,0.10201864591685934,0.10988317310472318,17,cosine_centroid,0.1,test
P0506,L009123,0,0.48630513824303423,0.48632752269830387,0.0266634852915536,0.06296044895492421,0.10529715632926218,18,cosine_centroid,0.1,test
P0506,L009135,0,0.1339935293255766,0.13399968722937391,0.03648585045950414,0.09680015551052201,0.1005201086824072,19,cosine_centroid,0.1,test
P0506,L009124,0,0.0298055735627619,0.02980693284175044,0.03971234799952883,0.10791598434501187,0.10010507919468573,20,cosine_centroid,0.1,test
P0506,L009136,0,0.28021478706650443,0.28022767953908984,0.025750475014957086,0.059814974386020785,0.08185624490132769,21,cosine_centroid,0.1,test
P0508,L009153,0,0.5779245876222487,0.5779511918297876,0.060653275410273766,0.1800610152479447,0.21985003290612903,1,cosine_centroid,0.1,test
P0508,L009152,0,0.3691326645616602,0.369149652359178,0.06380293028975847,0.190912108141634,0.2087358625633884,2,cosine_centroid,0.1,test
P0508,L009163,0,0.9161397495339788,0.9161819310475007,0.04241475832413566,0.1172262442278252,0.19712181290979275,3,cosine_centroid,0.1,test
P0508,L009151,0,0.9061648482195053,0.9062065703151553,0.04202857506277202,0.115895777683589,0.19492685694674564,4,cosine_centroid,0.1,test
P0508,L009161,0,0.8028904294638841,0.8029273950098511,0.04131918136052182,0.1134517965949135,0.18239935643640726,5,cosine_centroid,0.1,test
P0508,L009160,0,0.7329035296744172,0.7329372718067836,0.0387276016628858,0.10452336693628107,0.16736475742333135,6,cosine_centroid,0.1,test
P0508,L009157,0,0.3538734768662253,0.353889761865458,0.048882048192026684,0.13950714985466078,0.1609454110557405,7,cosine_centroid,0.1,test
P0508,L009158,0,0.31142425348623054,0.31143858338523184,0.04682920619027753,0.13243476252672234,0.1503351446125733,8,cosine_centroid,0.1,test
P0508,L009155,0,0.14464842421776994,0.14465507285816528,0.052149155859202656,0.15076288743439553,0.1501521059767725,9,cosine_centroid,0.1,test
P0508,L009156,0,0.4550099672691356,0.45503091035066173,0.04103312442332763,0.11246628214423622,0.14672274496487878,10,cosine_centroid,0.1,test
P0508,L009162,0,0.8289966429563572,0.8290348108862544,0.028748034197893846,0.07014207192303716,0.1460313458193589,11,cosine_centroid,0.1,test
P0508,L009154,0,0.4895724268270169,0.48959496176505535,0.02896144379722576,0.07087730402793828,0.11274906980164999,12,cosine_centroid,0.1,test
P0508,L009159,0,0.3445223647734264,0.3445382190848877,0.02961112305951119,0.07311555878787442,0.10025782481757575,13,cosine_centroid,0.1,test
P0509,L009165,0,0.02009966420517779,0.02010057645536061,0.055870384472963774,0.1635831483555485,0.1492348911655297,1,cosine_centroid,0.1,test
P0509,L009170,0,0.13530027858510574,0.13530649667435704,0.04800084097768298,0.13647124220531315,0.13635476765221755,2,cosine_centroid,0.1,test
P0509,L009172,0,0.06362652085836883,0.06362943784175383,0.043870733852228505,0.12224232577033964,0.11638103697748106,3,cosine_centroid,0.1,test
P0509,L009169,0,0.05697940432242157,0.05698201515699999,0.04253853780678285,0.11765268544628568,0.11158561841735712,4,cosine_centroid,0.1,test
P0509,L009167,0,0.030130368990448405,0.030131743228665058,0.03987327596628654,0.10847040836392728,0.10063654185040107,5,cosine_centroid,0.1,test
P0509,L009171,0,0.07666547437647261,0.07666899189996203,0.03799716206335624,0.10200687917778062,0.09947309044999876,6,cosine_centroid,0.1,test
P0509,L009175,0,0.04798663330967368,0.047988829960733816,0.03786432935187001,0.10154924805728988,0.09619320624763428,7,cosine_centroid,0.1,test
P0509,L009168,0,0.1599623298508543,0.15996968380969986,0.03384121522969552,0.08768894058488177,0.0949170149073636,8,cosine_centroid,0.1,test
P0509,L009174,0,0.12170719297444639,0.12171278500171806,0.03370384931054382,0.08721569179853031,0.09066540111884908,9,cosine_centroid,0.1,test
P0509,L009177,0,0.029391070891688725,0.029392411079768088,0.03590408058314676,0.0947958600519234,0.08825551515470786,10,cosine_centroid,0.1,test
P0509,L009176,0,0.28161079654732385,0.2816237533164556,0.027354842771525,0.06534229221234927,0.08697043832275991,11,cosine_centroid,0.1,test
P0509,L009179,0,0.02401839727218848,0.02401949000896955,0.03559017385370744,0.09371439836439481,0.08674490752885228,12,cosine_centroid,0.1,test
P0509,L009166,0,0.01893548060175156,0.018936339232681742,0.03554161436732928,0.09354710273432708,0.08608602638416255,13,cosine_centroid,0.1,test
P0509,L009180,0,0.08853141798382795,0.08853548202165251,0.02747802176950842,0.06576666465974844,0.06804354639593885,14,cosine_centroid,0.1,test
P0509,L009173,0,0.06108657916730273,0.06108937916761495,0.027369757485571578,0.0653936759206585,0.06496324624535416,15,cosine_centroid,0.1,test
P0509,L009178,0,0.03464081154649153,0.034642393523898286,0.022775498669796557,0.049565678538360636,0.0480733500369144,16,cosine_centroid,0.1,test
P0509,L009164,0,0.04731044481170611,0.04731261031929214,0.02225939476266703,0.047787613431756096,0.04774011312050971,17,cosine_centroid,0.1,test
P0516,L009293,0,0.11670939149984877,0.11671475334145291,0.051670873570489495,0.1491151241895914,0.14587508710477756,1,cosine_centroid,0.1,test
P0516,L009283,0,0.581484346763591,0.5815111149243277,0.03520556955856835,0.09238937162541795,0.14130154595530894,2,cosine_centroid,0.1,test
P0516,L009289,0,0.16862784604894934,0.16863559911881215,0.0441652407657982,0.1232569518164483,0.1277948165466847,3,cosine_centroid,0.1,test
P0516,L009294,0,0.3051383253562937,0.3051523657418819,0.03878983809220271,0.10473778194418816,0.12477924032395754,4,cosine_centroid,0.1,test
P0516,L009298,0,0.16067912184465877,0.16068650881706928,0.04247136161119758,0.1174212521094816,0.12174777778024037,5,cosine_centroid,0.1,test
P0516,L009300,0,0.44282866510639285,0.44284904714899337,0.03297889440124835,0.08471809972400174,0.1205311944665009,6,cosine_centroid,0.1,test
P0516,L009297,0,0.46327128882805696,0.46329261240445213,0.03054888091786201,0.0763462929546656,0.11504092489964426,7,cosine_centroid,0.1,test
P0516,L009286,0,0.04262403451552703,0.042625984179308976,0.037157651897603894,0.09911462490157068,0.09346576082934452,8,cosine_centroid,0.1,test
P0516,L009287,0,0.009295252958077777,0.009295667585330233,0.03793356529173941,0.1017877775609502,0.0925385665633882,9,cosine_centroid,0.1,test
P0516,L009288,0,0.39693545787082707,0.3969537261923052,0.02350181089238712,0.05206794678637946,0.08655652472697203,10,cosine_centroid,0.1,test
P0516,L009284,0,0.1387981142756632,0.13880449346608015,0.03157755042173627,0.0798902330911389,0.08578165912863303,11,cosine_centroid,0.1,test
P0516,L009285,0,0.045691782060358566,0.045693873016570796,0.03228671986475162,0.08233344156888313,0.0786694847136519,12,cosine_centroid,0.1,test
P0516,L009290,0,0.016504145920504,0.01650489257051629,0.032762472047340174,0.08397248817086779,0.07722572861083264,13,cosine_centroid,0.1,test
P0516,L009296,0,0.0824958756882572,0.08249966174478554,0.029770103399856973,0.07366327290493496,0.07454691178892002,14,cosine_centroid,0.1,test
P0516,L009291,0,0.048469945566601634,0.04847216447776054,0.027937742047432934,0.06735047864310387,0.06546264722656953,15,cosine_centroid,0.1,test
P0516,L009299,0,0.06059452609543091,0.060597303433065276,0.027015960703560382,0.06417478626639903,0.06381703798306565,16,cosine_centroid,0.1,test
P0516,L009295,0,0.04728149141279648,0.04728365558686466,0.02657587428316932,0.06265861423751443,0.06112111837244945,17,cosine_centroid,0.1,test
P0516,L009301,0,0.03371367169288976,0.03371521096865917,0.026116977071607206,0.06107763585675603,0.058341393367946345,18,cosine_centroid,0.1,test
P0516,L009292,0,0.11459441487636005,0.11459967930767122,0.023215802313021006,0.05108259893658534,0.05743430697369393,19,cosine_centroid,0.1,test
P0520,L009369,0,0.3947531592556007,0.39477132706611096,0.07650257100653346,0.2346645148042806,0.2506751960304636,1,cosine_centroid,0.1,test
P0520,L009373,0,0.10247360328118466,0.10247830945960759,0.07642899201997821,0.23441102277144393,0.22121775144026032,2,cosine_centroid,0.1,test
P0520,L009358,0,0.6269082164173411,0.6269370766827385,0.05392239342907201,0.1568719902820003,0.2038784989220741,3,cosine_centroid,0.1,test
P0520,L009360,0,0.35137166741501585,0.35138783718744704,0.05295658392366187,0.15354461345443876,0.1733289358277396,4,cosine_centroid,0.1,test
P0520,L009365,0,0.013178300861899262,0.013178894332184663,0.061706098202967685,0.18368816754279682,0.16663724022173562,5,cosine_centroid,0.1,test
P0520,L009370,0,0.13048010472776983,0.13048610081241718,0.05704752011232839,0.16763857939798305,0.16392333153942648,6,cosine_centroid,0.1,test
P0520,L009362,0,0.565044380306879,0.5650703912857484,0.04089340406856279,0.11198492192964009,0.15729346886525092,7,cosine_centroid,0.1,test
P0520,L009355,0,0.07913355751451692,0.07913718871146207,0.0552829882446193,0.16155946916431868,0.15331724111903303,8,cosine_centroid,0.1,test
P0520,L009371,0,0.07522996925053418,0.0752334206584111,0.055305841558513924,0.16163820268957393,0.15299772448645765,9,cosine_centroid,0.1,test
P0520,L009367,0,0.04769676850695831,0.04769895180760357,0.055045948988056925,0.1607428289002812,0.14943844119101343,10,cosine_centroid,0.1,test
P0520,L009359,0,0.03435144787383108,0.034353016523903705,0.05124848990371511,0.1476599411361085,0.13632924867488802,11,cosine_centroid,0.1,test
P0520,L009361,0,0.37478390643945664,0.37480115451839835,0.035550039231695085,0.09357612781464479,0.12169863048502015,12,cosine_centroid,0.1,test
P0520,L009372,0,0.07519175285844742,0.07519520250617726,0.038855154946688564,0.10496280953694637,0.10198604883386946,13,cosine_centroid,0.1,test
P0520,L009357,0,0.08525541897928314,0.08525933213315973,0.03759679658129966,0.10062755248852337,0.09909073045298701,14,cosine_centroid,0.1,test
P0520,L009363,0,0.024549535797458666,0.024550652997091374,0.039311290062226556,0.1065342720305089,0.09833591012716715,15,cosine_centroid,0.1,test
P0520,L009364,0,0.060406319546643376,0.06040908821597623,0.032339226518572906,0.08251433585728997,0.0803038110931586,16,cosine_centroid,0.1,test
P0520,L009366,0,0.02647632402230094,0.026477529964761062,0.033330909634065264,0.08593085164046406,0.07998551947289376,17,cosine_centroid,0.1,test
P0520,L009356,0,0.11919004979125446,0.11919552588549301,0.028606466606339143,0.06965434766578543,0.0746084654877562,18,cosine_centroid,0.1,test
P0520,L009368,0,0.12877775370625733,0.128783671385068,0.01681520382149637,0.029031456362480817,0.03900667786473953,19,cosine_centroid,0.1,test
P0523,L009412,0,0.3498964994158863,0.34991260124593676,0.0982130810143198,0.3094608877016192,0.313506059056051,1,cosine_centroid,0.1,test
P0523,L009413,0,0.10380800321249721,0.10381277084989175,0.07932842076315394,0.24440004437370275,0.23034131702132166,2,cosine_centroid,0.1,test
P0523,L009417,0,0.026333428493022698,0.02633462785408839,0.07278209616653097,0.22184685076100435,0.20229562847031277,3,cosine_centroid,0.1,test
P0523,L009416,0,0.044331093866799454,0.044333122153271454,0.06889975045293018,0.2084715142255326,0.19205767501830648,4,cosine_centroid,0.1,test
P0523,L009421,0,0.03236817386404906,0.03236965116970672,0.06205526995029664,0.1848911231716174,0.16963897597142633,5,cosine_centroid,0.1,test
P0523,L009425,0,0.030878201837017477,0.03087961051845959,0.06193143052777961,0.18446447545018418,0.16910598895701173,6,cosine_centroid,0.1,test
P0523,L009423,0,0.05831395981322997,0.058316632113944666,0.060944051285167444,0.1810627872358113,0.16878817172362465,7,cosine_centroid,0.1,test
P0523,L009415,0,0.008232631081071216,0.008232996766738592,0.06026085693468031,0.17870906733784186,0.16166146028073153,8,cosine_centroid,0.1,test
P0523,L009420,0,0.2671876083961741,0.2671999008709738,0.042146995391832975,0.1163037557130269,0.13139337022882158,9,cosine_centroid,0.1,test
P0523,L009418,0,0.01875017491400204,0.018751025010236788,0.04842476671120799,0.13793173793913713,0.1260136666462471,10,cosine_centroid,0.1,test
P0523,L009424,0,0.009750714741185237,0.00975115034581647,0.0475973839650512,0.13508126467120501,0.12254825323866615,11,cosine_centroid,0.1,test
P0523,L009419,0,0.12386683516820762,0.12387252666295165,0.040144269996059356,0.10940402855509601,0.11085087836588159,12,cosine_centroid,0.1,test
P0523,L009414,0,0.07416433420166149,0.07416773652917451,0.041654410575320155,0.11460671784490467,0.11056281971333165,13,cosine_centroid,0.1,test
P0523,L009422,0,0.05767023446241001,0.05767287711481828,0.041705049272761086,0.11478117670816808,0.1090703467488331,14,cosine_centroid,0.1,test
P0532,L009593,0,0.9704259450109392,0.9704706268046757,0.05601754062530073,0.16409012614834953,0.24472817621398213,1,cosine_centroid,0.1,test
P0532,L009591,0,0.9249928714871211,0.9250354607522907,0.0496101669186656,0.1420156418141628,0.22031762370797559,2,cosine_centroid,0.1,test
P0532,L009590,0,0.9627179052401379,0.9627622320217177,0.04652940957897456,0.1314019125787325,0.21453794452303102,3,cosine_centroid,0.1,test
P0532,L009601,0,0.9694808442955956,0.9695254825604643,0.03979784269709219,0.10821052801429466,0.19434202346891163,4,cosine_centroid,0.1,test
P0532,L009599,0,0.8929432402494726,0.8929843533924318,0.041569740833702684,0.1143150162881531,0.192181949998581,5,cosine_centroid,0.1,test
P0532,L009589,0,0.9363540353350697,0.9363971478657387,0.039664448908928396,0.10775096388990932,0.19061558228749226,6,cosine_centroid,0.1,test
P0532,L009598,0,0.9138035874296244,0.9138456613456284,0.039319150419960924,0.10656135229016174,0.1872897831957084,7,cosine_centroid,0.1,test
P0532,L009588,0,0.901636374527409,0.9016778880534019,0.037762998502336,0.10120014617046034,0.1812479203587545,8,cosine_centroid,0.1,test
P0532,L009596,0,0.9639066859339972,0.9639510674677073,0.03375065861787918,0.08737695776626972,0.17503436873641348,9,cosine_centroid,0.1,test
P0532,L009592,0,0.9512244143927862,0.951268211814231,0.03414483835786597,0.08873497352960526,0.17498829735806784,10,cosine_centroid,0.1,test
P0532,L009600,0,0.8069721898365202,0.8070093433776968,0.03745455395023167,0.10013750260616482,0.17082468668331802,11,cosine_centroid,0.1,test
P0532,L009585,0,0.4690884685274125,0.4691100600278937,0.04829516596059891,0.13748524146959978,0.17064772332542918,12,cosine_centroid,0.1,test
