patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0427,L007695,0,0.1458920021781482,0.14589870809449265,1.5310796294102322,0.2509921891778337,0.2509921891778337,9,centroid,0.0,test
P0431,L007770,1,0.9493783243351913,0.9494220367305554,2.762769621568619,0.7751858663228801,0.7751858663228801,1,centroid,0.0,test
P0431,L007771,0,0.038884576457385016,0.038886353891506846,1.9630686458138487,0.43484195042990376,0.43484195042990376,2,centroid,0.0,test
P0431,L007759,0,0.1337987239694577,0.1338048729010297,1.9529142429441453,0.43052034855494303,0.43052034855494303,3,centroid,0.0,test
P0431,L007768,0,0.002786618038233055,0.0027867328947800674,1.9152940903616258,0.4145096265043147,0.4145096265043147,4,centroid,0.0,test
P0431,L007758,0,0.023755299604036526,0.023756380223226955,1.8966812942841766,0.40658822576232156,0.40658822576232156,5,centroid,0.0,test
P0431,L007762,0,0.02855725393049571,0.02855855571514613,1.8373583241861644,0.38134102392352975,0.38134102392352975,6,centroid,0.0,test
P0431,L007769,0,0.004517269452949731,0.0045174640187755485,1.8304029320950386,0.37838088575609713,0.37838088575609713,7,centroid,0.0,test
P0431,L007761,0,0.037429561445465505,0.0374312718654005,1.755695526214486,0.3465862377133139,0.3465862377133139,8,centroid,0.0,test
P0431,L007757,0,0.01367288136851925,0.013673497617889543,1.7289868776689241,0.33521933144484733,0.33521933144484733,9,centroid,0.0,test
P0431,L007764,0,0.017317079365976637,0.017317863457577742,1.6851623740007335,0.31656810599595914,0.31656810599595914,10,centroid,0.0,test
P0431,L007755,0,0.016626864717193608,0.016627617019312785,1.6451258779540434,0.29952901481527927,0.29952901481527927,11,centroid,0.0,test
P0431,L007766,0,0.07722810866411445,0.07723165210106796,1.6325243563724148,0.29416594620422315,0.29416594620422315,12,centroid,0.0,test
P0431,L007763,0,0.009871785911845664,0.009872227092698437,1.5938275484234796,0.27769701150338855,0.27769701150338855,13,centroid,0.0,test
P0431,L007760,0,0.025490747679280588,0.025491908228671464,1.5758410474752174,0.27004215506137075,0.27004215506137075,14,centroid,0.0,test
P0431,L007767,0,0.0755115712921946,0.0755150356699252,1.5728437149874765,0.2687665234102425,0.2687665234102425,15,centroid,0.0,test
P0431,L007765,0,0.21917308583490613,0.21918316688634634,1.4468298411181264,0.2151364084174981,0.2151364084174981,16,centroid,0.0,test
P0431,L007756,0,0.09618524386194825,0.09618966041497932,1.3217378555900101,0.16189863893586862,0.16189863893586862,17,centroid,0.0,test
P0437,L007874,0,0.00083412911796114,0.0008341540479739084,2.2620992981725276,0.5621060982568199,0.5621060982568199,1,centroid,0.0,test
P0437,L007862,0,0.004553509137584366,0.004553705372515297,2.083256682235848,0.48599265325447377,0.48599265325447377,2,centroid,0.0,test
P0437,L007877,0,0.0017781164414974338,0.0017781848490979594,2.0766544600901047,0.48318282032091164,0.48318282032091164,3,centroid,0.0,test
P0437,L007865,0,0.002378545393907619,0.002378641455695674,1.9188415298045438,0.4160193776087902,0.4160193776087902,4,centroid,0.0,test
P0437,L007875,0,0.028297905759816576,0.028299195599568405,1.8881814200848122,0.40297077304272344,0.40297077304272344,5,centroid,0.0,test
P0437,L007867,0,0.0013572024300450456,0.0013572514514468218,1.8736889096725398,0.39680292043984616,0.39680292043984616,6,centroid,0.0,test
P0437,L007863,0,0.0017096855281075226,0.0017097507839591126,1.8492682897835315,0.3864097739344108,0.3864097739344108,7,centroid,0.0,test
P0437,L007871,0,0.005922297943847931,0.005922557221612132,1.8118705921248273,0.3704937262460457,0.3704937262460457,8,centroid,0.0,test
P0437,L007864,0,0.019083498221107303,0.019084363669341995,1.6955115470951112,0.32097259993054555,0.32097259993054555,9,centroid,0.0,test
P0437,L007868,0,0.012670187677787416,0.012670757745708186,1.6142832922891,0.2864027504993403,0.2864027504993403,10,centroid,0.0,test
P0437,L007869,0,0.0197166031622248,0.019717497769617617,1.5562568052310435,0.2617073175442752,0.2617073175442752,11,centroid,0.0,test
P0437,L007872,0,0.013296476568311724,0.013297075481461154,1.552978913214493,0.26031228285179636,0.26031228285179636,12,centroid,0.0,test
P0437,L007873,0,0.012471808763012245,0.012472369694118928,1.5259619321742501,0.24881415367399445,0.24881415367399445,13,centroid,0.0,test
P0437,L007876,0,0.011481175608689602,0.011481690913823532,1.4910699219120167,0.23396449890795096,0.23396449890795096,14,centroid,0.0,test
P0437,L007870,0,0.0198172701831672,0.019818169427019777,1.458451300760269,0.2200823734755824,0.2200823734755824,15,centroid,0.0,test
P0437,L007866,0,0.004095794028509283,0.004095969182279138,1.381253599602312,0.18722788322660247,0.18722788322660247,16,centroid,0.0,test
P0445,L007995,0,0.00020597152255093744,0.0002059675212673857,2.2407807922687057,0.5530331772522578,0.5530331772522578,1,centroid,0.0,test
P0445,L007997,0,0.002107892763582167,0.0021079763598177794,1.9900943827099435,0.4463438060033936,0.4463438060033936,2,centroid,0.0,test
P0445,L008011,0,0.0010322434071571762,0.0010322774617960702,1.9739567848916044,0.43947582234310645,0.43947582234310645,3,centroid,0.0,test
P0445,L007994,0,0.03065104698886323,0.030652445208147007,1.9147479313882336,0.4142771872684754,0.4142771872684754,4,centroid,0.0,test
P0445,L008008,0,0.000786697044504817,0.0007867197899203088,1.8632438538652247,0.39235761988006246,0.39235761988006246,5,centroid,0.0,test
P0445,L008010,0,0.0003058872621900259,0.0003058878627641794,1.855673052599382,0.38913557035482277,0.38913557035482277,6,centroid,0.0,test
P0445,L007993,0,0.006791858531597492,0.006792157859048613,1.817167180753774,0.3727478959538525,0.3727478959538525,7,centroid,0.0,test
P0445,L007996,0,0.0007333535042873831,0.0007333737928388967,1.7954910346006552,0.3635227672033742,0.3635227672033742,8,centroid,0.0,test
P0445,L008002,0,0.0003733683101389536,0.0003733720187137242,1.7912912334046125,0.3617353781312474,0.3617353781312474,9,centroid,0.0,test
P0445,L008000,0,4.67316428173522e-05,4.6720307361324895e-05,1.769015339093109,0.3522550031787976,0.3522550031787976,10,centroid,0.0,test
P0445,L008012,0,0.0006600952033646803,0.0006601121178304114,1.723661397237382,0.33295286570448507,0.33295286570448507,11,centroid,0.0,test
P0445,L008005,0,0.0006751180090807254,0.0006751356154576057,1.722893898783339,0.33262622682669174,0.33262622682669174,12,centroid,0.0,test
P0445,L008015,0,0.00012715110832306643,0.00012714347677733723,1.7117552665032716,0.32788574776911383,0.32788574776911383,13,centroid,0.0,test
P0445,L008013,0,0.00018810994061246706,0.0001881051166711562,1.6632975957577119,0.30726269750832025,0.30726269750832025,14,centroid,0.0,test
P0445,L008006,0,0.002941148876533388,0.002941270850366741,1.6579885891991906,0.3050032428666359,0.3050032428666359,15,centroid,0.0,test
P0445,L008009,0,0.0036795573151279116,0.0036797132981231345,1.6301793928095254,0.29316795557295394,0.29316795557295394,16,centroid,0.0,test
P0445,L008007,0,0.00374944499025745,0.0037496041920962453,1.6078032230997654,0.2836449045168791,0.2836449045168791,17,centroid,0.0,test
P0445,L008017,0,0.00024232194918948503,0.00024231962211153412,1.6025349175755832,0.28140277178654394,0.28140277178654394,18,centroid,0.0,test
P0445,L008014,0,0.002974228609051195,0.00297435210645053,1.598434028945629,0.2796574788117013,0.2796574788117013,19,centroid,0.0,test
P0445,L007998,0,0.0013622680403537276,0.0013623172950642688,1.5633557187642027,0.26472853685463144,0.26472853685463144,20,centroid,0.0,test
P0445,L008001,0,0.004725315036041691,0.004725519183903063,1.547099985865406,0.2578102762069374,0.2578102762069374,21,centroid,0.0,test
P0445,L007999,0,0.002842242679323572,0.002842360097796104,1.5386268393797526,0.25420419850753195,0.25420419850753195,22,centroid,0.0,test
P0445,L008003,0,0.0031687110853233394,0.003168843540076993,1.527974810779664,0.24967081260971372,0.24967081260971372,23,centroid,0.0,test
P0445,L008016,0,0.00035492353351612265,0.000354926392572712,1.4910723839329882,0.2339655467169244,0.2339655467169244,24,centroid,0.0,test
P0445,L008004,0,0.0018616067671296565,0.0018616790200762679,1.4818756524208037,0.2300515192101816,0.2300515192101816,25,centroid,0.0,test
P0452,L008143,0,0.0038503346642317425,0.003850498512785112,2.1807144575000157,0.5274696076077169,0.5274696076077169,1,centroid,0.0,test
P0452,L008147,0,0.009832818995771143,0.009833258381909652,2.1043117967370915,0.49495347778287313,0.49495347778287313,2,centroid,0.0,test
P0452,L008148,0,0.02477458559757025,0.024775713162408283,2.0689784001948732,0.47991597388383384,0.47991597388383384,3,centroid,0.0,test
P0452,L008132,0,0.01795220716367855,0.017953020507605267,1.9838738950277293,0.44369643504760525,0.44369643504760525,4,centroid,0.0,test
P0452,L008133,0,0.05376559720264667,0.05376806001767271,1.9718928758922243,0.43859744543449647,0.43859744543449647,5,centroid,0.0,test
P0452,L008146,0,0.08055946722147396,0.08056316409209169,1.9211430251542188,0.41699886864789837,0.41699886864789837,6,centroid,0.0,test
P0452,L008145,0,0.0237772999564822,0.023778381588951337,1.9016057967351543,0.4086840396962841,0.4086840396962841,7,centroid,0.0,test
P0452,L008129,0,0.07114793500416965,0.07115119840422299,1.8943651715310432,0.40560250946161774,0.40560250946161774,8,centroid,0.0,test
P0452,L008144,0,0.0011256523198966588,0.0011256906767058254,1.8055255602360478,0.3677933506494612,0.3677933506494612,9,centroid,0.0,test
P0452,L008131,0,0.012171560491064892,0.012172107593521267,1.7945668212932901,0.36312943221231436,0.36312943221231436,10,centroid,0.0,test
P0452,L008138,0,0.009129120264356302,0.009129527239971293,1.738172637087235,0.3391286893494417,0.3391286893494417,11,centroid,0.0,test
P0452,L008136,0,0.012931870748759532,0.012932452869118295,1.723839272416235,0.33302856741893383,0.33302856741893383,12,centroid,0.0,test
P0452,L008149,0,0.013354639874854378,0.01335524146685362,1.6891644853680816,0.31827136045718757,0.31827136045718757,13,centroid,0.0,test
P0452,L008150,0,0.015740881894047057,0.015741593390114092,1.6856545387798487,0.3167775658981814,0.3167775658981814,14,centroid,0.0,test
P0452,L008135,0,0.024293326624507425,0.02429443202381557,1.6253864208252704,0.29112811955506357,0.29112811955506357,15,centroid,0.0,test
P0452,L008137,0,0.021158389456193347,0.021159350468492842,1.6001020978525005,0.28036739054240556,0.28036739054240556,16,centroid,0.0,test
P0452,L008140,0,0.005256505782037749,0.005256734395155908,1.5844728941963233,0.27371577383078194,0.27371577383078194,17,centroid,0.0,test
P0452,L008139,0,0.005331248096238439,0.005331480151792153,1.548812340561339,0.2585390354810667,0.2585390354810667,18,centroid,0.0,test
P0452,L008134,0,0.012142168186805621,0.012142713935529318,1.4501751591655367,0.21656013888511255,0.21656013888511255,19,centroid,0.0,test
P0452,L008141,0,0.009630351226616802,0.009630781287619282,1.440201885767867,0.21231562371588875,0.21231562371588875,20,centroid,0.0,test
P0452,L008130,0,0.013227202745811713,0.013227798468390018,1.391604290864404,0.19163302327662515,0.19163302327662515,21,centroid,0.0,test
P0452,L008142,0,0.026346458639535913,0.026347658600736082,1.3517691161205407,0.17467961222218514,0.17467961222218514,22,centroid,0.0,test
P0462,L008315,0,0.27568558371533375,0.2756982675846559,2.139974289801342,0.5101310415322954,0.5101310415322954,1,centroid,0.0,test
P0462,L008306,0,0.12728315346127783,0.12728900230270934,2.0906989196028865,0.48915998740223116,0.48915998740223116,2,centroid,0.0,test
P0462,L008308,0,0.29664023311225673,0.29665388209793725,1.969698082414279,0.43766336553525004,0.43766336553525004,3,centroid,0.0,test
P0462,L008324,0,0.16855313363832056,0.1685608832671251,1.9687071056406764,0.43724161674925105,0.43724161674925105,4,centroid,0.0,test
P0462,L008322,0,0.48198831691296384,0.4820105025467308,1.9630700187147474,0.43484253472138545,0.43484253472138545,5,centroid,0.0,test
P0462,L008309,0,0.19187521092095453,0.19188403470365548,1.926054301727614,0.4190890537942215,0.4190890537942215,6,centroid,0.0,test
P0462,L008325,0,0.03973574507031913,0.03973756170704161,1.8406042744793552,0.3827224645708115,0.3827224645708115,7,centroid,0.0,test
P0462,L008317,0,0.3007649976721642,0.3007788366337148,1.8401994957051913,0.38255019518857236,0.38255019518857236,8,centroid,0.0,test
P0462,L008314,0,0.07214172972147326,0.07214503889311268,1.8353108694699232,0.38046964977636005,0.38046964977636005,9,centroid,0.0,test
P0462,L008316,0,0.33564232888877804,0.3356577742090063,1.7791674436962395,0.356575626936851,0.356575626936851,10,centroid,0.0,test
P0462,L008312,0,0.06020780624166216,0.06021056576799126,1.7602558604175311,0.34852706565713404,0.34852706565713404,11,centroid,0.0,test
P0462,L008307,0,0.08749665696515029,0.08750067334458805,1.7547647913854665,0.34619012723455966,0.34619012723455966,12,centroid,0.0,test
P0462,L008311,0,0.29017101102847837,0.2901843620587056,1.742187420840324,0.34083733703828584,0.34083733703828584,13,centroid,0.0,test
P0462,L008320,0,0.05109539084987743,0.05109773068218099,1.7179634541724493,0.3305278839750028,0.3305278839750028,14,centroid,0.0,test
P0462,L008319,0,0.6876092261217733,0.687640882116955,1.6713854951586946,0.3107048182971325,0.3107048182971325,15,centroid,0.0,test
P0462,L008318,0,0.38715503471880125,0.3871728525795631,1.6388773955655158,0.29686972962121955,0.29686972962121955,16,centroid,0.0,test
P0462,L008326,0,0.4536587477022987,0.4536796285501848,1.580435563822436,0.27199753054877823,0.27199753054877823,17,centroid,0.0,test
P0462,L008313,0,0.18811546211614,0.18812411273464208,1.5709509493522353,0.2679609832299799,0.2679609832299799,18,centroid,0.0,test
P0462,L008323,0,0.18429109925494322,0.18429957373329198,1.443501126323606,0.21371974411120695,0.21371974411120695,19,centroid,0.0,test
P0462,L008321,0,0.22866442386711028,0.22867494206476205,1.4263929416128986,0.2064386893735071,0.2064386893735071,20,centroid,0.0,test
P0462,L008310,0,0.029204680769373995,0.0292060123728117,1.31576804734207,0.1593579543827249,0.1593579543827249,21,centroid,0.0,test
P0465,L008373,0,4.992347274446525e-07,4.857699275905423e-07,2.0558729030874234,0.47433841884701056,0.47433841884701056,1,centroid,0.0,test
P0465,L008375,0,1.349985180483623e-06,1.3365595639708133e-06,2.0117392002505254,0.4555556016418794,0.4555556016418794,2,centroid,0.0,test
P0465,L008376,0,5.980816760094693e-07,5.846214287873422e-07,1.8939666703601792,0.40543291175811136,0.40543291175811136,3,centroid,0.0,test
P0465,L008369,0,9.255935067367432e-06,9.24287357823371e-06,1.8850927473104655,0.401656267972949,0.401656267972949,4,centroid,0.0,test
P0465,L008382,0,1.4668221363651418e-05,1.4655409150272301e-05,1.8789585638927562,0.39904562716033964,0.39904562716033964,5,centroid,0.0,test
P0465,L008370,0,3.2971937605964575e-05,3.29599684138945e-05,1.8360851004463947,0.38079915394145036,0.38079915394145036,6,centroid,0.0,test
P0465,L008379,0,2.2696474075242244e-06,2.256264148248833e-06,1.7944947491080163,0.36309875908509964,0.36309875908509964,7,centroid,0.0,test
P0465,L008383,0,5.813871526244484e-06,5.800651504664462e-06,1.7403296236416639,0.3400466790389877,0.3400466790389877,8,centroid,0.0,test
P0465,L008377,0,1.9862517602606125e-05,1.984994462492958e-05,1.7317674950371806,0.33640273153113487,0.33640273153113487,9,centroid,0.0,test
P0465,L008381,0,1.176293823405794e-06,1.1628602071232504e-06,1.6924341561726037,0.3196628962924936,0.3196628962924936,10,centroid,0.0,test
P0465,L008371,0,3.86316427118826e-06,3.849854405132836e-06,1.6318083398795875,0.29386121748136174,0.29386121748136174,11,centroid,0.0,test
P0465,L008374,0,6.083542819435313e-06,6.0703352182099115e-06,1.5602569275806129,0.2634097255014726,0.2634097255014726,12,centroid,0.0,test
P0465,L008372,0,1.2532297674564839e-05,1.2519387086125678e-05,1.5148169678260759,0.24407097975806263,0.24407097975806263,13,centroid,0.0,test
P0465,L008380,0,2.9144674233783013e-06,2.9011138628267467e-06,1.494192769008531,0.23529354819235326,0.23529354819235326,14,centroid,0.0,test
P0465,L008378,0,1.5420145190557645e-06,1.5285977469121657e-06,1.3978919519737882,0.19430898250220455,0.19430898250220455,15,centroid,0.0,test
P0469,L008445,1,0.9837567736772739,0.9838020694541209,2.9456310495611917,0.8530096734153183,0.8530096734153183,1,centroid,0.0,test
P0469,L008434,0,0.07458991960333697,0.07459334153220075,2.0889592611388776,0.48841960794552447,0.48841960794552447,2,centroid,0.0,test
P0469,L008448,0,0.2927127767456297,0.2927262448429396,2.055746761530887,0.4742847343916827,0.4742847343916827,3,centroid,0.0,test
P0469,L008437,0,0.15591678516813315,0.15592395279976903,1.8444857164225892,0.3843743634559225,0.3843743634559225,4,centroid,0.0,test
P0469,L008439,0,0.07866908526682162,0.07867269507138955,1.840486032869139,0.38267214224551427,0.38267214224551427,5,centroid,0.0,test
P0469,L008438,0,0.06453449329776971,0.06453745209999108,1.8142946031477103,0.3715253586045246,0.3715253586045246,6,centroid,0.0,test
P0469,L008444,0,0.07461396023984562,0.07461738327595827,1.7656699611887439,0.3508312472367233,0.3508312472367233,7,centroid,0.0,test
P0469,L008436,0,0.1707357590076089,0.17074360916243075,1.752263575471602,0.3451256373259223,0.3451256373259223,8,centroid,0.0,test
P0469,L008450,0,0.2882582436443174,0.2882715065774805,1.7405550260104645,0.3401426078013314,0.3401426078013314,9,centroid,0.0,test
P0469,L008447,0,0.17358845162735598,0.1735964331697406,1.6811387045266895,0.3148556766422714,0.3148556766422714,10,centroid,0.0,test
P0469,L008435,0,0.25702901308985654,0.2570408376863194,1.6458247066823697,0.2998264286151219,0.2998264286151219,11,centroid,0.0,test
P0469,L008443,0,0.6025545560515859,0.6025822946510675,1.6325718515260776,0.29418615961782857,0.29418615961782857,12,centroid,0.0,test
P0469,L008449,0,0.11570835808935327,0.11571367382597605,1.5764456028515286,0.270299447162276,0.270299447162276,13,centroid,0.0,test
P0469,L008440,0,0.21924819486996458,0.21925827938073056,1.5674566864179786,0.2664738634611411,0.2664738634611411,14,centroid,0.0,test
P0469,L008433,0,0.07073151796751453,0.07073476218848804,1.5617219443064865,0.2640332204632762,0.2640332204632762,15,centroid,0.0,test
P0469,L008441,0,0.100316761138404,0.10032136797831762,1.5437496742760937,0.25638442054296,0.25638442054296,16,centroid,0.0,test
P0469,L008446,0,0.05945983934647326,0.05946256442340298,1.5127809851785063,0.24320448799680155,0.24320448799680155,17,centroid,0.0,test
P0469,L008442,0,0.11462518029097694,0.11463044613926267,1.467937273710742,0.2241194989486027,0.2241194989486027,18,centroid,0.0,test
P0471,L008467,0,0.005428137622541106,0.005428374140573051,2.2390882632185427,0.5523128555543239,0.5523128555543239,1,centroid,0.0,test
P0471,L008472,0,0.0002946196549595609,0.0002946197365771882,1.928602217531373,0.4201734186609751,0.4201734186609751,2,centroid,0.0,test
P0471,L008474,0,0.0006602202802561278,0.0006602372004825734,1.887165728212589,0.40253850578331835,0.40253850578331835,3,centroid,0.0,test
P0471,L008465,0,0.0005751939180414725,0.0005752069221760038,1.683106939332899,0.3156933356693971,0.3156933356693971,4,centroid,0.0,test
P0471,L008471,0,0.005900972665532196,0.00590123096110984,1.6731571951045365,0.3114588342551424,0.3114588342551424,5,centroid,0.0,test
P0471,L008475,0,0.0028491762698812074,0.0028492940076967903,1.636949239037131,0.29604912746713846,0.29604912746713846,6,centroid,0.0,test
P0471,L008473,0,0.002170058772540214,0.002170145231979645,1.613240543835078,0.2859589682571113,0.2859589682571113,7,centroid,0.0,test
P0471,L008469,0,0.002449888287860621,0.0024499876355158216,1.5539527181374833,0.26072672348755216,0.26072672348755216,8,centroid,0.0,test
P0471,L008464,0,0.0004938846357800995,0.0004938938950216997,1.5019306315699066,0.2385866971625601,0.2385866971625601,9,centroid,0.0,test
P0471,L008468,0,0.00032484167766801055,0.0003248431512329784,1.4624226573629913,0.22177253904816058,0.22177253904816058,10,centroid,0.0,test
P0471,L008477,0,0.000705688736321586,0.0007057077507062257,1.432590477726294,0.20907629239472433,0.20907629239472433,11,centroid,0.0,test
P0471,L008466,0,0.0014079760734454607,0.0014080274333484874,1.39876883184838,0.19468217290628606,0.19468217290628606,12,centroid,0.0,test
P0471,L008470,0,0.00044048912038069604,0.000440495920364477,1.3878362773513857,0.19002939828048468,0.19002939828048468,13,centroid,0.0,test
P0471,L008463,0,4.686622900303153e-05,4.6854899745692016e-05,1.3687417543699567,0.18190297988081425,0.18190297988081425,14,centroid,0.0,test
P0471,L008476,0,0.0012146837633581315,0.0012147262207227818,1.2980260438278761,0.1518071533522415,0.1518071533522415,15,centroid,0.0,test
P0492,L008870,0,3.5743725527113804e-05,3.5731883996347627e-05,2.2946350150847574,0.5759529405591473,0.5759529405591473,1,centroid,0.0,test
P0492,L008872,0,0.00016747458788055508,0.0001674688135288553,2.038953438886031,0.4671376814767978,0.4671376814767978,2,centroid,0.0,test
P0492,L008871,0,0.0006567434786906723,0.000656760238784729,2.024613795287193,0.4610348873038484,0.4610348873038484,3,centroid,0.0,test
P0492,L008873,0,0.0003537147981603245,0.00035371760154572396,1.9601569638382539,0.4336027706921604,0.4336027706921604,4,centroid,0.0,test
P0492,L008858,0,2.6876604694707086e-05,2.686435476754137e-05,1.956762497523576,0.4321581232640216,0.4321581232640216,5,centroid,0.0,test
P0492,L008861,0,0.0004115063489681573,0.000411511814081272,1.8907264696980983,0.404053918090421,0.404053918090421,6,centroid,0.0,test
P0492,L008865,0,0.0001711522529080089,0.0001711466479399438,1.8567998914813275,0.3896151405557967,0.3896151405557967,7,centroid,0.0,test
P0492,L008864,0,8.63132897526658e-05,8.630377732379713e-05,1.8357934601309236,0.3806750350394995,0.3806750350394995,8,centroid,0.0,test
P0492,L008862,0,4.265776423526e-05,4.264624114703769e-05,1.7889030477217611,0.3607189926423914,0.3607189926423914,9,centroid,0.0,test
P0492,L008874,0,0.0007336668156671602,0.0007336871186489767,1.7548108453926734,0.3462097273121269,0.3462097273121269,10,centroid,0.0,test
P0492,L008867,0,0.00013936551092184286,0.00013935844193955878,1.7236972872476315,0.33296814009703934,0.33296814009703934,11,centroid,0.0,test
P0492,L008863,0,1.705852296878577e-05,1.7045820846448356e-05,1.7176058036612971,0.33037567186175415,0.33037567186175415,12,centroid,0.0,test
P0492,L008857,0,8.316682196113694e-05,8.315716461418925e-05,1.7158745516523888,0.32963887009962883,0.32963887009962883,13,centroid,0.0,test
P0492,L008875,0,7.155773753308286e-06,7.142615536235999e-06,1.6978170525258205,0.3219537976159173,0.3219537976159173,14,centroid,0.0,test
P0492,L008860,0,7.684485254390103e-06,7.671351388387066e-06,1.545380962490787,0.25707867881670393,0.25707867881670393,15,centroid,0.0,test
P0492,L008868,0,4.7959473268106826e-05,4.7948194362739515e-05,1.5422553238459835,0.2557484414801359,0.2557484414801359,16,centroid,0.0,test
P0492,L008869,0,4.939509249403997e-05,4.9383879709540305e-05,1.4626177162793377,0.22185555397177817,0.22185555397177817,17,centroid,0.0,test
P0492,L008866,0,0.0002941502926986311,0.00029415035269865996,1.448473590127914,0.21583596986821196,0.21583596986821196,18,centroid,0.0,test
P0492,L008859,0,0.00019770115361675603,0.00019769677142163677,1.378293395671974,0.18596805308003783,0.18596805308003783,19,centroid,0.0,test
P0494,L008894,0,0.003042999864560323,0.0030431265293838616,1.9183036457196236,0.4157904600742262,0.4157904600742262,1,centroid,0.0,test
P0494,L008897,0,0.0001845510577447879,0.00018454606989063804,1.8184759788067326,0.3733049059712989,0.3733049059712989,2,centroid,0.0,test
P0494,L008891,0,0.002174943347583584,0.0021750300319937693,1.8084964228860656,0.3690577170295734,0.3690577170295734,3,centroid,0.0,test
P0494,L008892,0,0.0010315214860651797,0.0010315555074542758,1.7979917091666926,0.3645870267203466,0.3645870267203466,4,centroid,0.0,test
P0494,L008896,0,0.0025740243651576674,0.002574129430195994,1.7729115410792726,0.3539131837754005,0.3539131837754005,5,centroid,0.0,test
P0494,L008895,0,0.007750722246158527,0.007751065736365076,1.7677817014390202,0.35172998059821453,0.35172998059821453,6,centroid,0.0,test
P0494,L008889,0,0.0009645773624124133,0.0009646083005302215,1.7362587221360235,0.33831414825354433,0.33831414825354433,7,centroid,0.0,test
P0494,L008890,0,0.05155525112198138,0.05155761213424662,1.6919670530038755,0.3194641023352636,0.3194641023352636,8,centroid,0.0,test
P0494,L008900,0,0.0027778853376290197,0.0027779997919706767,1.69093257563878,0.3190238401772652,0.3190238401772652,9,centroid,0.0,test
P0494,L008893,0,0.0004282753271733908,0.00042828156462179363,1.4905540138938416,0.2337449341450337,0.2337449341450337,10,centroid,0.0,test
P0494,L008899,0,0.0019232433295743852,0.0019233184213398938,1.3546042285034081,0.17588620478570058,0.17588620478570058,11,centroid,0.0,test
P0494,L008898,0,0.0010397213387186323,0.0010397557377715004,1.3320621307786813,0.16629253659636936,0.16629253659636936,12,centroid,0.0,test
P0494,L008901,0,0.022692600458900113,0.022693632132946694,1.2908054716307693,0.14873415745620436,0.14873415745620436,13,centroid,0.0,test
P0497,L008944,0,0.028115029460196974,0.028116310877144633,2.002221290728101,0.4515048843160445,0.4515048843160445,1,centroid,0.0,test
P0497,L008950,0,0.08333220898163142,0.08333603355748438,1.9173428571608164,0.41538155905951757,0.41538155905951757,2,centroid,0.0,test
P0497,L008945,0,0.28417188756404577,0.2841849622903329,1.8267485698873496,0.37682562950211757,0.37682562950211757,3,centroid,0.0,test
P0497,L008949,0,0.6523614009133535,0.652391433485873,1.8213485001449279,0.37452741937364253,0.37452741937364253,4,centroid,0.0,test
P0497,L008951,0,0.12587097688882912,0.12587676068910028,1.7717694930982464,0.35342714074958914,0.35342714074958914,5,centroid,0.0,test
P0497,L008939,0,0.11293786673425311,0.11294305486928845,1.739069697258779,0.3395104682653505,0.3395104682653505,6,centroid,0.0,test
P0497,L008953,0,0.06065449526111949,0.060657275360776815,1.704856085533448,0.32494953243499114,0.32494953243499114,7,centroid,0.0,test
P0497,L008946,0,0.1989300069313605,0.1989391556395186,1.6821523735347945,0.3152870829930167,0.3152870829930167,8,centroid,0.0,test
P0497,L008941,0,0.19508429603842964,0.1950932676231999,1.6653167217755074,0.3081220152738504,0.3081220152738504,9,centroid,0.0,test
P0497,L008952,0,0.2850891809316615,0.28510229790608266,1.662978041913908,0.3071266989165513,0.3071266989165513,10,centroid,0.0,test
P0497,L008942,0,0.0644924941460536,0.06449545101390386,1.6318119620887335,0.29386275905362724,0.29386275905362724,11,centroid,0.0,test
P0497,L008940,0,0.3392271517874615,0.33924276221525873,1.622541509439555,0.28991735664400287,0.28991735664400287,12,centroid,0.0,test
P0497,L008943,0,0.029667637985322043,0.029668990911358564,1.622331084318122,0.2898278020329645,0.2898278020329645,13,centroid,0.0,test
P0497,L008948,0,0.04337261246727079,0.04337459660859579,1.5968585286380381,0.2789869632559713,0.2789869632559713,14,centroid,0.0,test
P0497,L008947,0,0.09827381726019692,0.09827833000745745,1.5759899320721202,0.27010551870386007,0.27010551870386007,15,centroid,0.0,test
P0497,L008938,0,0.07244762378823506,0.07245094704855534,1.5129814870192275,0.2432898193690065,0.2432898193690065,16,centroid,0.0,test
P0497,L008937,0,0.35714006284719024,0.3571564982968317,1.4541418365104706,0.21824831301718053,0.21824831301718053,17,centroid,0.0,test
P0504,L009091,0,0.0040142938988856815,0.004014465298972674,2.1100496857333177,0.49739546006017593,0.49739546006017593,1,centroid,0.0,test
P0504,L009084,0,0.0021518339515566804,0.002151919571608512,2.053970979767623,0.47352898125719384,0.47352898125719384,2,centroid,0.0,test
P0504,L009088,0,0.0073519574387989894,0.007352282562941213,1.963330912027241,0.43495356803795804,0.43495356803795804,3,centroid,0.0,test
P0504,L009081,0,0.0035831387078405015,0.0035832902500467913,1.8936503808612846,0.4052983024355355,0.4052983024355355,4,centroid,0.0,test
P0504,L009099,0,0.01744247737324446,0.017443267240349888,1.8811050426680809,0.3999591448549825,0.3999591448549825,5,centroid,0.0,test
P0504,L009077,0,0.05251638947978131,0.0525187947595661,1.8589018251758003,0.3905097003552881,0.3905097003552881,6,centroid,0.0,test
