patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0419,L007560,0,0.9990079752624433,0.9990539734697561,2.1182003389283026,0.24696594005882552,0.24696594005882552,8,knn,0.0,test
P0419,L007566,0,0.9990911237686197,0.9991371258055353,2.1067815230383693,0.2413553080551336,0.2413553080551336,9,knn,0.0,test
P0419,L007565,0,0.9992161611168126,0.9992621689126214,2.0998992816659205,0.2379737206757071,0.2379737206757071,10,knn,0.0,test
P0419,L007569,0,0.9994306487186898,0.9994766663932367,2.074664705520007,0.22557471872238913,0.22557471872238913,11,knn,0.0,test
P0419,L007568,0,0.9981871607097353,0.9982331211124761,2.065356735860355,0.22100125042539362,0.22100125042539362,12,knn,0.0,test
P0419,L007559,0,0.9986591742487724,0.9987051563912225,2.0403605070729656,0.20871936038022978,0.20871936038022978,13,knn,0.0,test
P0419,L007561,0,0.9981019798948993,0.9981479363744344,2.0061119941477052,0.19189136310367125,0.19189136310367125,14,knn,0.0,test
P0419,L007571,0,0.9993743317045176,0.9994203467852502,1.9361574873892795,0.15751923571283405,0.15751923571283405,15,knn,0.0,test
P0427,L007689,1,0.99684456602164,0.99689046458798,3.454978556068469,0.9037915443263278,0.9037915443263278,1,knn,0.0,test
P0427,L007693,0,0.012283628942291036,0.012284181206327235,2.6349231737526972,0.5008575608756559,0.5008575608756559,2,knn,0.0,test
P0427,L007691,0,0.09206805083101648,0.0920722777569023,2.60141039424028,0.48439106600635856,0.48439106600635856,3,knn,0.0,test
P0427,L007690,0,0.33755133162027606,0.33756686486417836,2.4749319857810947,0.4222459352750088,0.4222459352750088,4,knn,0.0,test
P0427,L007687,0,0.016562985571630367,0.01656373493164313,2.453160225184498,0.41154838677633554,0.41154838677633554,5,knn,0.0,test
P0427,L007688,0,0.13969984541361172,0.13970626613540701,2.375436913944473,0.3733590594695847,0.3733590594695847,6,knn,0.0,test
P0427,L007695,0,0.1458920021781482,0.14589870809449265,2.354806359895571,0.3632222424899267,0.3632222424899267,7,knn,0.0,test
P0427,L007694,0,0.15400507890707144,0.15401215849051572,2.3468641206210856,0.35931982543688606,0.35931982543688606,8,knn,0.0,test
P0427,L007692,0,0.185506367532233,0.1855148979826609,2.343923648306692,0.3578750251850797,0.3578750251850797,9,knn,0.0,test
P0431,L007770,1,0.9493783243351913,0.9494220367305554,2.9439525901727737,0.6526990784691964,0.6526990784691964,1,knn,0.0,test
P0431,L007759,0,0.1337987239694577,0.1338048729010297,2.372892076008621,0.3721086540593627,0.3721086540593627,2,knn,0.0,test
P0431,L007771,0,0.038884576457385016,0.038886353891506846,2.3438681190130093,0.35784774088211146,0.35784774088211146,3,knn,0.0,test
P0431,L007758,0,0.023755299604036526,0.023756380223226955,2.29214610781237,0.33243414509995617,0.33243414509995617,4,knn,0.0,test
P0431,L007762,0,0.02855725393049571,0.02855855571514613,2.2659687229355985,0.3195718943396077,0.3195718943396077,5,knn,0.0,test
P0431,L007769,0,0.004517269452949731,0.0045174640187755485,2.240075264278842,0.30684915064829843,0.30684915064829843,6,knn,0.0,test
P0431,L007768,0,0.002786618038233055,0.0027867328947800674,2.2363741553156986,0.3050306117912117,0.3050306117912117,7,knn,0.0,test
P0431,L007766,0,0.07722810866411445,0.07723165210106796,2.2262533108119835,0.30005773766623406,0.30005773766623406,8,knn,0.0,test
P0431,L007757,0,0.01367288136851925,0.013673497617889543,2.2184486638925756,0.29622292657849686,0.29622292657849686,9,knn,0.0,test
P0431,L007764,0,0.017317079365976637,0.017317863457577742,2.2003086627054147,0.2873098420530323,0.2873098420530323,10,knn,0.0,test
P0431,L007767,0,0.0755115712921946,0.0755150356699252,2.1839649479514627,0.2792793623656792,0.2792793623656792,11,knn,0.0,test
P0431,L007761,0,0.037429561445465505,0.0374312718654005,2.1715906383168875,0.273199248776971,0.273199248776971,12,knn,0.0,test
P0431,L007763,0,0.009871785911845664,0.009872227092698437,2.099453991931556,0.23775492768888407,0.23775492768888407,13,knn,0.0,test
P0431,L007755,0,0.016626864717193608,0.016627617019312785,2.09303406030309,0.2346004960732609,0.2346004960732609,14,knn,0.0,test
P0431,L007765,0,0.21917308583490613,0.21918316688634634,2.017803787925498,0.1976361227164504,0.1976361227164504,15,knn,0.0,test
P0431,L007760,0,0.025490747679280588,0.025491908228671464,2.014183795077643,0.19585744023999355,0.19585744023999355,16,knn,0.0,test
P0431,L007756,0,0.09618524386194825,0.09618966041497932,1.867882733246283,0.12397245430123459,0.12397245430123459,17,knn,0.0,test
P0437,L007874,0,0.00083412911796114,0.0008341540479739084,2.6882329111069483,0.527051285460694,0.527051285460694,1,knn,0.0,test
P0437,L007862,0,0.004553509137584366,0.004553705372515297,2.5447127124464863,0.45653267586558754,0.45653267586558754,2,knn,0.0,test
P0437,L007877,0,0.0017781164414974338,0.0017781848490979594,2.496069743889983,0.4326319668281209,0.4326319668281209,3,knn,0.0,test
P0437,L007867,0,0.0013572024300450456,0.0013572514514468218,2.4779889342819614,0.4237479660685625,0.4237479660685625,4,knn,0.0,test
P0437,L007865,0,0.002378545393907619,0.002378641455695674,2.3896132534681938,0.3803245999418774,0.3803245999418774,5,knn,0.0,test
P0437,L007863,0,0.0017096855281075226,0.0017097507839591126,2.379965533219316,0.3755841952875963,0.3755841952875963,6,knn,0.0,test
P0437,L007875,0,0.028297905759816576,0.028299195599568405,2.349654167515629,0.3606907142005912,0.3606907142005912,7,knn,0.0,test
P0437,L007871,0,0.005922297943847931,0.005922557221612132,2.313619295802847,0.34298499003186156,0.34298499003186156,8,knn,0.0,test
P0437,L007869,0,0.0197166031622248,0.019717497769617617,2.1636628603053927,0.26930393726146873,0.26930393726146873,9,knn,0.0,test
P0437,L007864,0,0.019083498221107303,0.019084363669341995,2.150707147578472,0.26293815142544497,0.26293815142544497,10,knn,0.0,test
P0437,L007873,0,0.012471808763012245,0.012472369694118928,2.1447374373933927,0.260004935990498,0.260004935990498,11,knn,0.0,test
P0437,L007872,0,0.013296476568311724,0.013297075481461154,2.1367481665236454,0.25607940997623896,0.25607940997623896,12,knn,0.0,test
P0437,L007868,0,0.012670187677787416,0.012670757745708186,2.0583281906514825,0.21754777669673325,0.21754777669673325,13,knn,0.0,test
P0437,L007870,0,0.0198172701831672,0.019818169427019777,2.0061178074293142,0.19189421945796895,0.19189421945796895,14,knn,0.0,test
P0437,L007876,0,0.011481175608689602,0.011481690913823532,1.9770856562576085,0.1776292800745786,0.1776292800745786,15,knn,0.0,test
P0437,L007866,0,0.004095794028509283,0.004095969182279138,1.9482703724956771,0.1634708984325133,0.1634708984325133,16,knn,0.0,test
P0445,L007995,0,0.00020597152255093744,0.0002059675212673857,2.6092948312153106,0.48826508191567863,0.48826508191567863,1,knn,0.0,test
P0445,L007997,0,0.002107892763582167,0.0021079763598177794,2.389509475693644,0.38027360876128796,0.38027360876128796,2,knn,0.0,test
P0445,L008011,0,0.0010322434071571762,0.0010322774617960702,2.3575941664104287,0.3645920304436978,0.3645920304436978,3,knn,0.0,test
P0445,L008002,0,0.0003733683101389536,0.0003733720187137242,2.27195193047078,0.3225117416937641,0.3225117416937641,4,knn,0.0,test
P0445,L008012,0,0.0006600952033646803,0.0006601121178304114,2.271629379662733,0.32235325644416485,0.32235325644416485,5,knn,0.0,test
P0445,L008015,0,0.00012715110832306643,0.00012714347677733723,2.270703905301308,0.3218985248747219,0.3218985248747219,6,knn,0.0,test
P0445,L008010,0,0.0003058872621900259,0.0003058878627641794,2.256370575192871,0.31485584712240156,0.31485584712240156,7,knn,0.0,test
P0445,L007994,0,0.03065104698886323,0.030652445208147007,2.238268997590793,0.3059616420147539,0.3059616420147539,8,knn,0.0,test
P0445,L007993,0,0.006791858531597492,0.006792157859048613,2.2227082542638077,0.2983158751197306,0.2983158751197306,9,knn,0.0,test
P0445,L007996,0,0.0007333535042873831,0.0007333737928388967,2.217762239972024,0.2958856523765246,0.2958856523765246,10,knn,0.0,test
P0445,L008000,0,4.67316428173522e-05,4.6720307361324895e-05,2.20575030538902,0.2899835916683674,0.2899835916683674,11,knn,0.0,test
P0445,L008005,0,0.0006751180090807254,0.0006751356154576057,2.177873473236616,0.2762863179629817,0.2762863179629817,12,knn,0.0,test
P0445,L008013,0,0.00018810994061246706,0.0001881051166711562,2.177729375032901,0.27621551535076416,0.27621551535076416,13,knn,0.0,test
P0445,L008008,0,0.000786697044504817,0.0007867197899203088,2.162860466049237,0.26890968106743257,0.26890968106743257,14,knn,0.0,test
P0445,L008006,0,0.002941148876533388,0.002941270850366741,2.1382055122442667,0.25679547638972494,0.25679547638972494,15,knn,0.0,test
P0445,L008009,0,0.0036795573151279116,0.0036797132981231345,2.1182485538377946,0.246989630441161,0.246989630441161,16,knn,0.0,test
P0445,L008017,0,0.00024232194918948503,0.00024231962211153412,2.0933203965287643,0.23474118729790894,0.23474118729790894,17,knn,0.0,test
P0445,L008007,0,0.00374944499025745,0.0037496041920962453,2.0908079396981223,0.23350669233470336,0.23350669233470336,18,knn,0.0,test
P0445,L007998,0,0.0013622680403537276,0.0013623172950642688,2.08306042807208,0.22969995465743084,0.22969995465743084,19,knn,0.0,test
P0445,L007999,0,0.002842242679323572,0.002842360097796104,2.039834158999764,0.20846073940122004,0.20846073940122004,20,knn,0.0,test
P0445,L008014,0,0.002974228609051195,0.00297435210645053,2.0324495621119434,0.2048323197793838,0.2048323197793838,21,knn,0.0,test
P0445,L008004,0,0.0018616067671296565,0.0018616790200762679,2.0144463373831805,0.19598644032861665,0.19598644032861665,22,knn,0.0,test
P0445,L008001,0,0.004725315036041691,0.004725519183903063,1.9705827963345102,0.1744341016645102,0.1744341016645102,23,knn,0.0,test
P0445,L008003,0,0.0031687110853233394,0.003168843540076993,1.9160342162406578,0.1476316720447867,0.1476316720447867,24,knn,0.0,test
P0445,L008016,0,0.00035492353351612265,0.000354926392572712,1.8721363960741069,0.1260624903456674,0.1260624903456674,25,knn,0.0,test
P0452,L008143,0,0.0038503346642317425,0.003850498512785112,2.5398114002542393,0.4541244174865249,0.4541244174865249,1,knn,0.0,test
P0452,L008147,0,0.009832818995771143,0.009833258381909652,2.4974291560607362,0.4332999136191854,0.4332999136191854,2,knn,0.0,test
P0452,L008148,0,0.02477458559757025,0.024775713162408283,2.477935038249226,0.42372148426790546,0.42372148426790546,3,knn,0.0,test
P0452,L008133,0,0.05376559720264667,0.05376806001767271,2.454101931386463,0.4120110938561018,0.4120110938561018,4,knn,0.0,test
P0452,L008132,0,0.01795220716367855,0.017953020507605267,2.3972503050391234,0.3840770631018692,0.3840770631018692,5,knn,0.0,test
P0452,L008146,0,0.08055946722147396,0.08056316409209169,2.3191530950015733,0.34570402072520595,0.34570402072520595,6,knn,0.0,test
P0452,L008145,0,0.0237772999564822,0.023778381588951337,2.3122438245579255,0.34230915261918216,0.34230915261918216,7,knn,0.0,test
P0452,L008131,0,0.012171560491064892,0.012172107593521267,2.210450058904666,0.29229281424788134,0.29229281424788134,8,knn,0.0,test
P0452,L008129,0,0.07114793500416965,0.07115119840422299,2.197206312585044,0.2857855031863943,0.2857855031863943,9,knn,0.0,test
P0452,L008150,0,0.015740881894047057,0.015741593390114092,2.1738694825908476,0.27431895827558744,0.27431895827558744,10,knn,0.0,test
P0452,L008144,0,0.0011256523198966588,0.0011256906767058254,2.1659937300045997,0.2704492094382744,0.2704492094382744,11,knn,0.0,test
P0452,L008149,0,0.013354639874854378,0.01335524146685362,2.1503811900538112,0.2627779922865874,0.2627779922865874,12,knn,0.0,test
P0452,L008136,0,0.012931870748759532,0.012932452869118295,2.1403502474975786,0.25784929145843855,0.25784929145843855,13,knn,0.0,test
P0452,L008138,0,0.009129120264356302,0.009129527239971293,2.1345236813779263,0.25498640982012716,0.25498640982012716,14,knn,0.0,test
P0452,L008135,0,0.024293326624507425,0.02429443202381557,2.0908576214674492,0.23353110345820974,0.23353110345820974,15,knn,0.0,test
P0452,L008140,0,0.005256505782037749,0.005256734395155908,2.076375747810769,0.22641543887487722,0.22641543887487722,16,knn,0.0,test
P0452,L008137,0,0.021158389456193347,0.021159350468492842,2.047221541614415,0.21209052778915774,0.21209052778915774,17,knn,0.0,test
P0452,L008142,0,0.026346458639535913,0.026347658600736082,1.9377118512937606,0.15828297198390862,0.15828297198390862,18,knn,0.0,test
P0452,L008130,0,0.013227202745811713,0.013227798468390018,1.9007706826151523,0.14013193905371654,0.14013193905371654,19,knn,0.0,test
P0452,L008134,0,0.012142168186805621,0.012142713935529318,1.8880410331247688,0.13387722932593382,0.13387722932593382,20,knn,0.0,test
P0452,L008139,0,0.005331248096238439,0.005331480151792153,1.882974588201937,0.1313878330257411,0.1313878330257411,21,knn,0.0,test
P0452,L008141,0,0.009630351226616802,0.009630781287619282,1.802988752232099,0.09208681482384033,0.09208681482384033,22,knn,0.0,test
P0462,L008315,0,0.27568558371533375,0.2756982675846559,2.5842160895455297,0.47594264918875817,0.47594264918875817,1,knn,0.0,test
P0462,L008324,0,0.16855313363832056,0.1685608832671251,2.4006295422565787,0.38573745036645724,0.38573745036645724,2,knn,0.0,test
P0462,L008308,0,0.29664023311225673,0.29665388209793725,2.3854807824871886,0.3782941114775879,0.3782941114775879,3,knn,0.0,test
P0462,L008306,0,0.12728315346127783,0.12728900230270934,2.3620029587371665,0.3667582893241684,0.3667582893241684,4,knn,0.0,test
P0462,L008325,0,0.03973574507031913,0.03973756170704161,2.340687175353375,0.35628478510186995,0.35628478510186995,5,knn,0.0,test
P0462,L008314,0,0.07214172972147326,0.07214503889311268,2.295212200988467,0.3339406691271346,0.3339406691271346,6,knn,0.0,test
P0462,L008322,0,0.48198831691296384,0.4820105025467308,2.286775818109931,0.32979545475202227,0.32979545475202227,7,knn,0.0,test
P0462,L008309,0,0.19187521092095453,0.19188403470365548,2.2762743693522896,0.3246355708329991,0.3246355708329991,8,knn,0.0,test
P0462,L008307,0,0.08749665696515029,0.08750067334458805,2.258596729044359,0.3159496671966275,0.3159496671966275,9,knn,0.0,test
P0462,L008312,0,0.06020780624166216,0.06021056576799126,2.2244037202811495,0.2991489418746169,0.2991489418746169,10,knn,0.0,test
P0462,L008317,0,0.3007649976721642,0.3007788366337148,2.22020501385158,0.29708590864114315,0.29708590864114315,11,knn,0.0,test
P0462,L008326,0,0.4536587477022987,0.4536796285501848,2.187547958537573,0.28103987361813915,0.28103987361813915,12,knn,0.0,test
P0462,L008319,0,0.6876092261217733,0.687640882116955,2.1872607140517415,0.2808987361201163,0.2808987361201163,13,knn,0.0,test
P0462,L008316,0,0.33564232888877804,0.3356577742090063,2.18416391122166,0.27937712291301525,0.27937712291301525,14,knn,0.0,test
P0462,L008320,0,0.05109539084987743,0.05109773068218099,2.1817841147275474,0.27820781056917454,0.27820781056917454,15,knn,0.0,test
P0462,L008323,0,0.18429109925494322,0.18429957373329198,2.1116302553217787,0.24373773131064946,0.24373773131064946,16,knn,0.0,test
P0462,L008318,0,0.38715503471880125,0.3871728525795631,2.093652054660869,0.2349041474286446,0.2349041474286446,17,knn,0.0,test
P0462,L008313,0,0.18811546211614,0.18812411273464208,2.0762505204685864,0.22635390845521208,0.22635390845521208,18,knn,0.0,test
P0462,L008311,0,0.29017101102847837,0.2901843620587056,2.0606443972963175,0.2186858441858616,0.2186858441858616,19,knn,0.0,test
P0462,L008321,0,0.22866442386711028,0.22867494206476205,2.031828759054713,0.20452728837030762,0.20452728837030762,20,knn,0.0,test
P0462,L008310,0,0.029204680769373995,0.0292060123728117,1.9985597152481618,0.18818055297212855,0.18818055297212855,21,knn,0.0,test
P0465,L008373,0,4.992347274446525e-07,4.857699275905423e-07,2.5923551973392946,0.4799417975338553,0.4799417975338553,1,knn,0.0,test
P0465,L008375,0,1.349985180483623e-06,1.3365595639708133e-06,2.505004017058952,0.4370218194586144,0.4370218194586144,2,knn,0.0,test
P0465,L008382,0,1.4668221363651418e-05,1.4655409150272301e-05,2.4104135524592776,0.3905448210515477,0.3905448210515477,3,knn,0.0,test
P0465,L008376,0,5.980816760094693e-07,5.846214287873422e-07,2.3566142124441782,0.3641105303356142,0.3641105303356142,4,knn,0.0,test
P0465,L008379,0,2.2696474075242244e-06,2.256264148248833e-06,2.342956448894901,0.35739979202377337,0.35739979202377337,5,knn,0.0,test
P0465,L008377,0,1.9862517602606125e-05,1.984994462492958e-05,2.337330125349337,0.35463529951840805,0.35463529951840805,6,knn,0.0,test
P0465,L008369,0,9.255935067367432e-06,9.24287357823371e-06,2.332933935330503,0.3524752327784123,0.3524752327784123,7,knn,0.0,test
P0465,L008383,0,5.813871526244484e-06,5.800651504664462e-06,2.2976472555924508,0.33513713252785315,0.33513713252785315,8,knn,0.0,test
P0465,L008370,0,3.2971937605964575e-05,3.29599684138945e-05,2.296238389978986,0.33444488680150125,0.33444488680150125,9,knn,0.0,test
P0465,L008381,0,1.176293823405794e-06,1.1628602071232504e-06,2.2850244706216793,0.32893493065198554,0.32893493065198554,10,knn,0.0,test
P0465,L008371,0,3.86316427118826e-06,3.849854405132836e-06,2.1973666295047,0.2858642748601673,0.2858642748601673,11,knn,0.0,test
P0465,L008372,0,1.2532297674564839e-05,1.2519387086125678e-05,2.1806633238579685,0.27765711028790907,0.27765711028790907,12,knn,0.0,test
P0465,L008380,0,2.9144674233783013e-06,2.9011138628267467e-06,2.092451133130387,0.23431407496948684,0.23431407496948684,13,knn,0.0,test
P0465,L008374,0,6.083542819435313e-06,6.0703352182099115e-06,2.084509065958938,0.23041174247922513,0.23041174247922513,14,knn,0.0,test
P0465,L008378,0,1.5420145190557645e-06,1.5285977469121657e-06,2.0677932766964386,0.22219844408584014,0.22219844408584014,15,knn,0.0,test
P0469,L008445,1,0.9837567736772739,0.9838020694541209,3.321443733676933,0.8381792465768069,0.8381792465768069,1,knn,0.0,test
P0469,L008434,0,0.07458991960333697,0.07459334153220075,2.5372458939028326,0.452863856656083,0.452863856656083,2,knn,0.0,test
P0469,L008448,0,0.2927127767456297,0.2927262448429396,2.4978036236835974,0.43348390818126814,0.43348390818126814,3,knn,0.0,test
P0469,L008439,0,0.07866908526682162,0.07867269507138955,2.373949648111871,0.37262829181741935,0.37262829181741935,4,knn,0.0,test
P0469,L008437,0,0.15591678516813315,0.15592395279976903,2.266556585037277,0.31986074021935795,0.31986074021935795,5,knn,0.0,test
P0469,L008436,0,0.1707357590076089,0.17074360916243075,2.2510706295493033,0.31225172030818044,0.31225172030818044,6,knn,0.0,test
P0469,L008444,0,0.07461396023984562,0.07461738327595827,2.1954366893449686,0.28491599930079464,0.28491599930079464,7,knn,0.0,test
P0469,L008443,0,0.6025545560515859,0.6025822946510675,2.1809019353916943,0.2777743519984749,0.2777743519984749,8,knn,0.0,test
P0469,L008438,0,0.06453449329776971,0.06453745209999108,2.1772068770592137,0.27595878611707725,0.27595878611707725,9,knn,0.0,test
P0469,L008447,0,0.17358845162735598,0.1735964331697406,2.1681945785341803,0.2715305957496369,0.2715305957496369,10,knn,0.0,test
P0469,L008440,0,0.21924819486996458,0.21925827938073056,2.1424481570806444,0.25888009874713275,0.25888009874713275,11,knn,0.0,test
P0469,L008450,0,0.2882582436443174,0.2882715065774805,2.1170067731276005,0.24637948183544398,0.24637948183544398,12,knn,0.0,test
P0469,L008435,0,0.25702901308985654,0.2570408376863194,2.1012419973634158,0.23863346365929156,0.23863346365929156,13,knn,0.0,test
P0469,L008441,0,0.100316761138404,0.10032136797831762,2.094655540504615,0.23539720991817462,0.23539720991817462,14,knn,0.0,test
P0469,L008433,0,0.07073151796751453,0.07073476218848804,2.083213620568489,0.2297752257478277,0.2297752257478277,15,knn,0.0,test
P0469,L008446,0,0.05945983934647326,0.05946256442340298,2.04000982256088,0.2085470516429953,0.2085470516429953,16,knn,0.0,test
P0469,L008449,0,0.11570835808935327,0.11571367382597605,1.9972166659216135,0.18752064606000188,0.18752064606000188,17,knn,0.0,test
P0469,L008442,0,0.11462518029097694,0.11463044613926267,1.9907953527191413,0.18436553560837607,0.18436553560837607,18,knn,0.0,test
P0471,L008467,0,0.005428137622541106,0.005428374140573051,2.4632655052104484,0.41651361329950315,0.41651361329950315,1,knn,0.0,test
P0471,L008474,0,0.0006602202802561278,0.0006602372004825734,2.3588003555332278,0.365184691132872,0.365184691132872,2,knn,0.0,test
P0471,L008472,0,0.0002946196549595609,0.0002946197365771882,2.2713729137045386,0.32222724196711455,0.32222724196711455,3,knn,0.0,test
P0471,L008473,0,0.002170058772540214,0.002170145231979645,2.2446948571470737,0.30911898631605605,0.30911898631605605,4,knn,0.0,test
P0471,L008465,0,0.0005751939180414725,0.0005752069221760038,2.115771651071442,0.2457726049575308,0.2457726049575308,5,knn,0.0,test
P0471,L008471,0,0.005900972665532196,0.00590123096110984,2.0535667275372176,0.2152082331231439,0.2152082331231439,6,knn,0.0,test
P0471,L008477,0,0.000705688736321586,0.0007057077507062257,2.0439470934546344,0.2104816285988405,0.2104816285988405,7,knn,0.0,test
P0471,L008475,0,0.0028491762698812074,0.0028492940076967903,2.0367628228505334,0.20695163924065435,0.20695163924065435,8,knn,0.0,test
P0471,L008469,0,0.002449888287860621,0.0024499876355158216,2.0330473920003205,0.20512606332834923,0.20512606332834923,9,knn,0.0,test
P0471,L008464,0,0.0004938846357800995,0.0004938938950216997,1.9838595936826,0.1809576523396196,0.1809576523396196,10,knn,0.0,test
P0471,L008470,0,0.00044048912038069604,0.000440495920364477,1.9282314094176385,0.15362475951143992,0.15362475951143992,11,knn,0.0,test
P0471,L008468,0,0.00032484167766801055,0.0003248431512329784,1.920557631014519,0.14985425063269192,0.14985425063269192,12,knn,0.0,test
P0471,L008463,0,4.686622900303153e-05,4.6854899745692016e-05,1.875830424447146,0.12787755015678062,0.12787755015678062,13,knn,0.0,test
P0471,L008466,0,0.0014079760734454607,0.0014080274333484874,1.8643574019634506,0.12224028375835777,0.12224028375835777,14,knn,0.0,test
P0471,L008476,0,0.0012146837633581315,0.0012147262207227818,1.8336343641551878,0.10714452769755295,0.10714452769755295,15,knn,0.0,test
P0492,L008870,0,3.5743725527113804e-05,3.5731883996347627e-05,2.656540578396269,0.5114792666198483,0.5114792666198483,1,knn,0.0,test
P0492,L008872,0,0.00016747458788055508,0.0001674688135288553,2.5074729646033362,0.43823493614614856,0.43823493614614856,2,knn,0.0,test
P0492,L008858,0,2.6876604694707086e-05,2.686435476754137e-05,2.4755945082367936,0.42257146549889,0.42257146549889,3,knn,0.0,test
P0492,L008861,0,0.0004115063489681573,0.000411511814081272,2.440755304189998,0.4054532323044633,0.4054532323044633,4,knn,0.0,test
P0492,L008871,0,0.0006567434786906723,0.000656760238784729,2.4219404397454243,0.39620855390563625,0.39620855390563625,5,knn,0.0,test
P0492,L008873,0,0.0003537147981603245,0.00035371760154572396,2.4123394726859932,0.3914911214179539,0.3914911214179539,6,knn,0.0,test
P0492,L008865,0,0.0001711522529080089,0.0001711466479399438,2.3934549487474053,0.38221221584616555,0.38221221584616555,7,knn,0.0,test
P0492,L008862,0,4.265776423526e-05,4.264624114703769e-05,2.366808295169209,0.36911939004021477,0.36911939004021477,8,knn,0.0,test
P0492,L008864,0,8.63132897526658e-05,8.630377732379713e-05,2.267101075000923,0.32012827521117926,0.32012827521117926,9,knn,0.0,test
P0492,L008867,0,0.00013936551092184286,0.00013935844193955878,2.245853443990242,0.3096882576384062,0.3096882576384062,10,knn,0.0,test
P0492,L008874,0,0.0007336668156671602,0.0007336871186489767,2.2205490115177997,0.29725493179852586,0.29725493179852586,11,knn,0.0,test
P0492,L008863,0,1.705852296878577e-05,1.7045820846448356e-05,2.1336557192638606,0.25455993687738865,0.25455993687738865,12,knn,0.0,test
P0492,L008875,0,7.155773753308286e-06,7.142615536235999e-06,2.081084480060931,0.22872907315309227,0.22872907315309227,13,knn,0.0,test
P0492,L008860,0,7.684485254390103e-06,7.671351388387066e-06,2.0732044555717737,0.22485722531747568,0.22485722531747568,14,knn,0.0,test
P0492,L008866,0,0.0002941502926986311,0.00029415035269865996,2.039144451774894,0.2081218519485862,0.2081218519485862,15,knn,0.0,test
P0492,L008857,0,8.316682196113694e-05,8.315716461418925e-05,2.0046832664056495,0.19118935812597412,0.19118935812597412,16,knn,0.0,test
P0492,L008868,0,4.7959473268106826e-05,4.7948194362739515e-05,2.0027408722714664,0.1902349633097271,0.1902349633097271,17,knn,0.0,test
P0492,L008869,0,4.939509249403997e-05,4.9383879709540305e-05,1.9332091693249045,0.15607058045396183,0.15607058045396183,18,knn,0.0,test
P0492,L008859,0,0.00019770115361675603,0.00019769677142163677,1.9149051913092727,0.14707692595954858,0.14707692595954858,19,knn,0.0,test
P0494,L008894,0,0.003042999864560323,0.0030431265293838616,2.3635445160571016,0.36751573308349705,0.36751573308349705,1,knn,0.0,test
P0494,L008892,0,0.0010315214860651797,0.0010315555074542758,2.3599186582446228,0.3657341688583076,0.3657341688583076,2,knn,0.0,test
P0494,L008897,0,0.0001845510577447879,0.00018454606989063804,2.347069263269577,0.3594206222200239,0.3594206222200239,3,knn,0.0,test
P0494,L008891,0,0.002174943347583584,0.0021750300319937693,2.283185986789756,0.3280315921337814,0.3280315921337814,4,knn,0.0,test
P0494,L008895,0,0.007750722246158527,0.007751065736365076,2.2733335123138967,0.3231905815471629,0.3231905815471629,5,knn,0.0,test
P0494,L008889,0,0.0009645773624124133,0.0009646083005302215,2.2673409104713036,0.32024611830267913,0.32024611830267913,6,knn,0.0,test
P0494,L008900,0,0.0027778853376290197,0.0027779997919706767,2.217229332400532,0.2956238083898588,0.2956238083898588,7,knn,0.0,test
P0494,L008890,0,0.05155525112198138,0.05155761213424662,2.1914404307316504,0.282952438745389,0.282952438745389,8,knn,0.0,test
P0494,L008896,0,0.0025740243651576674,0.002574129430195994,2.1503243969201296,0.2627500869961881,0.2627500869961881,9,knn,0.0,test
P0494,L008893,0,0.0004282753271733908,0.00042828156462179363,2.0626309163987004,0.2196619197929305,0.2196619197929305,10,knn,0.0,test
P0494,L008899,0,0.0019232433295743852,0.0019233184213398938,2.021899104597037,0.1996483554211433,0.1996483554211433,11,knn,0.0,test
P0494,L008901,0,0.022692600458900113,0.022693632132946694,1.994775526596363,0.18632119293318544,0.18632119293318544,12,knn,0.0,test
P0494,L008898,0,0.0010397213387186323,0.0010397557377715004,1.93389486864995,0.1564074986261343,0.1564074986261343,13,knn,0.0,test
P0497,L008944,0,0.028115029460196974,0.028116310877144633,2.517829801785453,0.4433237652078587,0.4433237652078587,1,knn,0.0,test
P0497,L008950,0,0.08333220898163142,0.08333603355748438,2.404935828500464,0.3878533429116992,0.3878533429116992,2,knn,0.0,test
P0497,L008949,0,0.6523614009133535,0.652391433485873,2.3133813002244903,0.34286805097079454,0.34286805097079454,3,knn,0.0,test
P0497,L008939,0,0.11293786673425311,0.11294305486928845,2.2648754790708265,0.31903472927147336,0.31903472927147336,4,knn,0.0,test
P0497,L008942,0,0.0644924941460536,0.06449545101390386,2.261942978737156,0.3175938460501725,0.3175938460501725,5,knn,0.0,test
P0497,L008951,0,0.12587097688882912,0.12587676068910028,2.2446195462488143,0.3090819823271947,0.3090819823271947,6,knn,0.0,test
P0497,L008945,0,0.28417188756404577,0.2841849622903329,2.2123975938753055,0.29324973501268786,0.29324973501268786,7,knn,0.0,test
P0497,L008952,0,0.2850891809316615,0.28510229790608266,2.1768793088597174,0.2757978355735882,0.2757978355735882,8,knn,0.0,test
P0497,L008941,0,0.19508429603842964,0.1950932676231999,2.1643740412310324,0.2696533758109883,0.2696533758109883,9,knn,0.0,test
P0497,L008940,0,0.3392271517874615,0.33924276221525873,2.1560989119987903,0.2655873933700213,0.2655873933700213,10,knn,0.0,test
P0497,L008948,0,0.04337261246727079,0.04337459660859579,2.140059429955483,0.2577063983402165,0.2577063983402165,11,knn,0.0,test
